1.157e-18,0.64201,10.914
-0.0029915,0.6387,10.911
-0.005985,0.63541,10.909
-0.0089822,0.63214,10.906
-0.011985,0.62891,10.903
-0.014996,0.62573,10.901
-0.018016,0.6226,10.898
-0.021048,0.61954,10.895
-0.024093,0.61656,10.892
-0.027155,0.61367,10.889
-0.030235,0.61088,10.886
-0.033335,0.60819,10.883
-0.036457,0.60562,10.88
-0.039605,0.60316,10.877
-0.04278,0.60083,10.874
-0.045984,0.59862,10.871
-0.04922,0.59655,10.867
-0.052491,0.59461,10.864
-0.055797,0.59281,10.86
-0.059142,0.59113,10.856
-0.062526,0.5896,10.853
-0.065952,0.58819,10.849
-0.06942,0.58691,10.845
-0.072933,0.58576,10.841
-0.07649,0.58472,10.837
-0.080092,0.5838,10.833
-0.083738,0.58299,10.829
-0.087429,0.58227,10.824
-0.091162,0.58165,10.82
-0.094937,0.58111,10.816
-0.098752,0.58064,10.811
-0.1026,0.58024,10.807
-0.10649,0.57989,10.803
-0.1104,0.57959,10.798
-0.11433,0.57932,10.794
-0.11829,0.57907,10.79
-0.12225,0.57884,10.785
-0.12622,0.57861,10.781
-0.13019,0.57837,10.777
-0.13415,0.57812,10.773
-0.13809,0.57784,10.769
-0.142,0.57754,10.765
-0.14588,0.57719,10.761
-0.1497,0.5768,10.757
-0.15346,0.57635,10.753
-0.15716,0.57585,10.749
-0.16077,0.57528,10.746
-0.16428,0.57466,10.743
-0.16769,0.57396,10.739
-0.17099,0.5732,10.736
-0.17415,0.57237,10.733
-0.17717,0.57147,10.73
-0.18004,0.57051,10.728
-0.18274,0.56949,10.725
-0.18527,0.56841,10.723
-0.18761,0.56727,10.721
-0.18976,0.56609,10.719
-0.1917,0.56487,10.717
-0.19343,0.56362,10.715
-0.19493,0.56234,10.714
-0.19621,0.56104,10.712
-0.19726,0.55974,10.711
-0.19807,0.55844,10.71
-0.19864,0.55715,10.71
-0.19896,0.55588,10.709
-0.19904,0.55464,10.709
-0.19887,0.55344,10.708
-0.19846,0.55229,10.708
-0.19781,0.5512,10.708
-0.19692,0.55017,10.709
-0.1958,0.54923,10.709
-0.19444,0.54836,10.71
-0.19287,0.54759,10.711
-0.19108,0.54691,10.711
-0.18909,0.54634,10.712
-0.18691,0.54587,10.714
-0.18454,0.54551,10.715
-0.18201,0.54527,10.716
-0.17931,0.54513,10.718
-0.17648,0.54512,10.72
-0.17351,0.54521,10.722
-0.17043,0.54542,10.724
-0.16724,0.54574,10.726
-0.16398,0.54616,10.728
-0.16064,0.54668,10.73
-0.15725,0.54729,10.733
-0.15383,0.548,10.735
-0.15039,0.54878,10.738
-0.14694,0.54964,10.74
-0.1435,0.55056,10.743
-0.14009,0.55154,10.746
-0.13672,0.55256,10.748
-0.1334,0.55362,10.751
-0.13016,0.5547,10.754
-0.12699,0.5558,10.757
-0.12393,0.5569,10.76
-0.12097,0.558,10.763
-0.11813,0.55907,10.766
-0.11542,0.56013,10.769
-0.11284,0.56114,10.772
-0.11041,0.56212,10.775
-0.10814,0.56304,10.778
-0.10603,0.5639,10.78
-0.10408,0.56469,10.783
-0.10231,0.56541,10.786
-0.1007,0.56605,10.789
-0.099277,0.5666,10.791
-0.098027,0.56707,10.794
-0.096956,0.56745,10.796
-0.096062,0.56773,10.799
-0.095343,0.56793,10.801
-0.094798,0.56803,10.803
-0.094423,0.56803,10.806
-0.094213,0.56795,10.808
-0.094165,0.56778,10.81
-0.094271,0.56753,10.811
-0.094526,0.5672,10.813
-0.094922,0.56679,10.815
-0.095452,0.56631,10.816
-0.096107,0.56577,10.817
-0.096878,0.56518,10.819
-0.097756,0.56453,10.82
-0.098732,0.56384,10.821
-0.099794,0.56312,10.822
-0.10093,0.56237,10.822
-0.10214,0.5616,10.823
-0.1034,0.56082,10.823
-0.10471,0.56004,10.824
-0.10605,0.55926,10.824
-0.10741,0.55849,10.824
-0.10878,0.55773,10.824
-0.11016,0.55701,10.824
