2.6271e-008, 2.86593e-008, 2.79428e-007
1.26554e-007, 1.52818e-007, 1.38253e-006
3.46128e-007, 4.43993e-007, 3.84559e-006
7.32545e-007, 9.68759e-007, 8.21067e-006
1.33319e-006, 1.79345e-006, 1.5018e-005
2.20951e-006, 2.99841e-006, 2.50624e-005
3.42507e-006, 4.66595e-006, 3.91783e-005
5.03115e-006, 6.86598e-006, 5.7981e-005
7.07862e-006, 9.66792e-006, 8.20814e-005
9.57056e-006, 1.30932e-005, 0.000112038
1.2505e-005, 1.71579e-005, 0.000148398
1.59222e-005, 2.19205e-005, 0.000191746
1.98623e-005, 2.74386e-005, 0.000242661
2.42986e-005, 3.3934e-005, 0.000300821
2.91997e-005, 4.16388e-005, 0.000365842
3.45952e-005, 5.06298e-005, 0.000438159
4.05143e-005, 6.09831e-005, 0.000518204
4.71958e-005, 7.2605e-005, 0.000606483
5.48882e-005, 8.53926e-005, 0.0007035
6.36396e-005, 9.94011e-005, 0.00080967
7.34972e-005, 0.000114685, 0.000925402
8.47611e-005, 0.000131247, 0.0010516
9.77402e-005, 0.000149086, 0.00118919
0.000112497, 0.000168248, 0.00133857
0.000129094, 0.000188781, 0.00150018
0.000147057, 0.000211203, 0.00167492
0.000165895, 0.000236045, 0.00186375
0.000185633, 0.000263378, 0.00206706
0.000206295, 0.00029327, 0.00228525
0.000227837, 0.000325652, 0.00251851
0.000250215, 0.000360449, 0.002767
0.000273447, 0.000397717, 0.00303107
0.00029755, 0.000437509, 0.00331104
0.000323598, 0.000479049, 0.00360643
0.000352679, 0.000521543, 0.00391669
0.000384849, 0.000565008, 0.0042421
0.00042016, 0.000609461, 0.00458291
0.000457505, 0.000655413, 0.00494144
0.000495759, 0.000703383, 0.00532001
0.000534933, 0.000753399, 0.00571892
0.000575041, 0.000805489, 0.00613842
0.000616632, 0.000860573, 0.00657717
0.00066026, 0.000919584, 0.00703377
0.000705948, 0.000982563, 0.0075084
0.000754, 0.00104898, 0.00800136
0.000804721, 0.00111831, 0.00851289
0.000858135, 0.00119056, 0.00904317
0.000913269, 0.00126557, 0.00959174
0.000969142, 0.00134315, 0.0101581
0.00102576, 0.00142332, 0.0107425
0.00108354, 0.00150579, 0.0113447
0.00114291, 0.00159026, 0.0119646
0.00120387, 0.00167674, 0.0126024
0.00126643, 0.00176523, 0.013258
0.00132994, 0.00185706, 0.0139322
0.00139375, 0.00195355, 0.0146255
0.00145786, 0.00205472, 0.015338
0.00152226, 0.00216057, 0.0160697
0.00158649, 0.00227101, 0.0168214
0.00165011, 0.00238591, 0.0175937
0.00171311, 0.0025053, 0.0183867
0.00177549, 0.00262916, 0.0192004
0.00183724, 0.0027575, 0.0200348
0.00190031, 0.00288935, 0.020889
0.00196661, 0.00302375, 0.0217622
0.00203616, 0.00316069, 0.0226544
0.00210795, 0.00330041, 0.0235642
0.00218098, 0.00344317, 0.0244902
