3.73168e-013, 3.35851e-012, 4.32874e-011
1.86569e-012, 2.42523e-011, 3.06699e-010
4.85021e-012, 8.31903e-011, 1.14709e-009
9.32583e-012, 1.95065e-010, 3.09799e-009
1.90156e-011, 3.84793e-010, 6.87169e-009
4.58274e-011, 7.08885e-010, 1.33645e-008
1.07599e-010, 1.24234e-009, 2.36431e-008
2.16182e-010, 2.06812e-009, 3.89258e-008
3.67429e-010, 3.28747e-009, 6.05855e-008
5.51616e-010, 5.03097e-009, 9.01371e-008
7.6534e-010, 7.46531e-009, 1.29214e-007
9.6866e-010, 1.07665e-008, 1.79622e-007
1.08664e-009, 1.50809e-008, 2.43376e-007
1.09436e-009, 2.05298e-008, 3.22661e-007
1.00723e-009, 2.72557e-008, 4.1984e-007
8.30656e-010, 3.54428e-008, 5.37483e-007
5.64937e-010, 4.5285e-008, 6.78297e-007
1.84103e-010, 5.69954e-008, 8.45092e-007
-3.2248e-010, 7.08306e-008, 1.04079e-006
-8.54113e-010, 8.70659e-008, 1.26843e-006
-1.31255e-009, 1.0599e-007, 1.53122e-006
-1.74709e-009, 1.27918e-007, 1.83248e-006
-2.25174e-009, 1.53246e-007, 2.17572e-006
-2.85794e-009, 1.82394e-007, 2.56454e-006
-3.56523e-009, 2.15651e-007, 3.00266e-006
-4.38238e-009, 2.53278e-007, 3.49398e-006
-5.41369e-009, 2.95737e-007, 4.0425e-006
-6.9291e-009, 3.43708e-007, 4.65224e-006
-9.19072e-009, 3.97768e-007, 5.32727e-006
-1.23258e-008, 4.58209e-007, 6.07199e-006
-1.64571e-008, 5.25269e-007, 6.89123e-006
-2.14066e-008, 5.99214e-007, 7.79006e-006
-2.66103e-008, 6.80315e-007, 8.7737e-006
-3.17656e-008, 7.68989e-007, 9.84746e-006
-3.68728e-008, 8.65825e-007, 1.1017e-005
-4.19444e-008, 9.71394e-007, 1.2288e-005
-4.70182e-008, 1.08601e-006, 1.36665e-005
-5.2209e-008, 1.20985e-006, 1.51579e-005
-5.76838e-008, 1.34328e-006, 1.6768e-005
-6.35179e-008, 1.48682e-006, 1.85022e-005
-6.97363e-008, 1.64104e-006, 2.0366e-005
-7.63771e-008, 1.80654e-006, 2.23652e-005
-8.34223e-008, 1.98388e-006, 2.45055e-005
-9.08843e-008, 2.1736e-006, 2.67931e-005
-9.88619e-008, 2.37621e-006, 2.92337e-005
-1.07409e-007, 2.59217e-006, 3.18331e-005
-1.16628e-007, 2.82185e-006, 3.45973e-005
-1.26651e-007, 3.06555e-006, 3.75324e-005
-1.37342e-007, 3.32362e-006, 4.06448e-005
-1.48461e-007, 3.59645e-006, 4.39407e-005
-1.5991e-007, 3.88458e-006, 4.74266e-005
-1.71636e-007, 4.18869e-006, 5.11086e-005
-1.83655e-007, 4.50977e-006, 5.49927e-005
-1.96081e-007, 4.84911e-006, 5.90843e-005
-2.08978e-007, 5.20763e-006, 6.33893e-005
-2.22409e-007, 5.58583e-006, 6.79136e-005
-2.3651e-007, 5.98416e-006, 7.2663e-005
-2.51342e-007, 6.4031e-006, 7.76435e-005
-2.66899e-007, 6.84319e-006, 8.28602e-005
-2.83101e-007, 7.30505e-006, 8.83185e-005
-2.99724e-007, 7.78953e-006, 9.40239e-005
-3.16655e-007, 8.29738e-006, 9.99825e-005
-3.34266e-007, 8.82911e-006, 0.0001062
-3.53334e-007, 9.38519e-006, 0.000112684
-3.74428e-007, 9.96617e-006, 0.000119439
-3.97273e-007, 1.05725e-005, 0.000126471
-4.20891e-007, 1.12047e-005, 0.000133788
-4.44401e-007, 1.18631e-005, 0.000141395
-4.67456e-007, 1.2548e-005, 0.000149299
-4.89941e-007, 1.32594e-005, 0.000157508
-5.11804e-007, 1.3997e-005, 0.000166026
-5.33193e-007, 1.47605e-005, 0.000174861
-5.54498e-007, 1.55502e-005, 0.000184019
-5.76165e-007, 1.63665e-005, 0.000193506
-5.98457e-007, 1.72099e-005, 0.00020333
-6.21386e-007, 1.80809e-005, 0.000213497
-6.44905e-007, 1.89803e-005, 0.000224013
-6.69006e-007, 1.99087e-005, 0.000234883
-6.93683e-007, 2.08669e-005, 0.000246113
-7.19057e-007, 2.18559e-005, 0.000257711
-7.45377e-007, 2.28765e-005, 0.000269681
-7.72757e-007, 2.39294e-005, 0.000282029
-8.01188e-007, 2.50149e-005, 0.000294761
-8.30394e-007, 2.61337e-005, 0.000307884
-8.59582e-007, 2.72862e-005, 0.000321402
-8.87965e-007, 2.8473e-005, 0.000335322
-9.1529e-007, 2.96949e-005, 0.00034965
-9.4157e-007, 3.09527e-005, 0.000364389
-9.66817e-007, 3.22469e-005, 0.000379546
-9.91043e-007, 3.35781e-005, 0.000395125
-1.01435e-006, 3.4947e-005, 0.000411131
-1.03689e-006, 3.63535e-005, 0.000427569
-1.05861e-006, 3.77976e-005, 0.000444446
-1.07934e-006, 3.92795e-005, 0.000461766
-1.09882e-006, 4.07996e-005, 0.000479535
-1.1168e-006, 4.23587e-005, 0.000497759
-1.13314e-006, 4.39571e-005, 0.000516442
-1.14788e-006, 4.55952e-005, 0.00053559
-1.16108e-006, 4.72731e-005, 0.000555208
-1.17277e-006, 4.89908e-005, 0.0005753
-1.18296e-006, 5.07484e-005, 0.000595873
-1.19168e-006, 5.25464e-005, 0.000616931
-1.19894e-006, 5.43848e-005, 0.000638483
-1.20476e-006, 5.62641e-005, 0.000660534
-1.20913e-006, 5.81848e-005, 0.000683087
-1.21231e-006, 6.01473e-005, 0.000706148
-1.21516e-006, 6.21519e-005, 0.000729723
-1.21861e-006, 6.41988e-005, 0.000753816
-1.22324e-006, 6.62883e-005, 0.000778434
-1.22941e-006, 6.84207e-005, 0.000803582
-1.23743e-006, 7.05961e-005, 0.000829265
-1.24742e-006, 7.28151e-005, 0.000855488
-1.25941e-006, 7.5078e-005, 0.000882256
-1.27336e-006, 7.73855e-005, 0.000909574
-1.28922e-006, 7.9738e-005, 0.000937446
-1.3069e-006, 8.21357e-005, 0.000965876
-1.32624e-006, 8.45791e-005, 0.000994868
-1.34708e-006, 8.70687e-005, 0.00102443
-1.36932e-006, 8.96047e-005, 0.00105456
-1.39286e-006, 9.21877e-005, 0.00108526
-1.41762e-006, 9.48181e-005, 0.00111655
-1.44356e-006, 9.74965e-005, 0.00114841
-1.47081e-006, 0.000100223, 0.00118087
-1.49903e-006, 0.000102998, 0.00121392
-1.5265e-006, 0.000105822, 0.00124756
-1.55138e-006, 0.000108693, 0.0012818
-1.57309e-006, 0.000111613, 0.00131664
-1.59166e-006, 0.000114582, 0.00135208
-1.60709e-006, 0.000117598, 0.00138813
-1.61928e-006, 0.000120664, 0.00142478
-1.62826e-006, 0.000123778, 0.00146206
-1.63432e-006, 0.000126941, 0.00149995
-1.63767e-006, 0.000130154, 0.00153846
-1.63815e-006, 0.000133417, 0.0015776
-1.63545e-006, 0.000136729, 0.00161737
-1.62945e-006, 0.000140092, 0.00165777
-1.62034e-006, 0.000143506, 0.00169881
-1.60861e-006, 0.00014697, 0.00174048
-1.59475e-006, 0.000150485, 0.0017828
-1.57889e-006, 0.000154052, 0.00182576
-1.5609e-006, 0.00015767, 0.00186937
-1.54075e-006, 0.000161341, 0.00191363
-1.51863e-006, 0.000165064, 0.00195855
-1.4948e-006, 0.00016884, 0.00200412
-1.46936e-006, 0.00017267, 0.00205035
-1.44233e-006, 0.000176553, 0.00209724
-1.41374e-006, 0.000180491, 0.0021448
-1.38359e-006, 0.000184483, 0.00219303
-1.35175e-006, 0.00018853, 0.00224193
-1.31769e-006, 0.000192631, 0.00229151
-1.28091e-006, 0.000196787, 0.00234176
-1.24135e-006, 0.000200997, 0.00239269
-1.19927e-006, 0.000205262, 0.00244431
-1.15507e-006, 0.00020958, 0.00249661
-1.10923e-006, 0.000213952, 0.0025496
-1.06224e-006, 0.000218377, 0.00260328
-1.01447e-006, 0.000222856, 0.00265766
-9.66347e-007, 0.000227388, 0.00271273
-9.1861e-007, 0.000231974, 0.0027685
-8.72359e-007, 0.000236613, 0.00282497
-8.28498e-007, 0.000241305, 0.00288214
-7.87301e-007, 0.00024605, 0.00294002
-7.48732e-007, 0.000250849, 0.0029986
-7.12548e-007, 0.000255701, 0.00305789
-6.781e-007, 0.000260607, 0.00311789
-6.44747e-007, 0.000265567, 0.0031786
-6.12268e-007, 0.000270581, 0.00324003
-5.80547e-007, 0.000275648, 0.00330218
-5.49317e-007, 0.000280769, 0.00336505
-5.18313e-007, 0.000285944, 0.00342865
-4.87377e-007, 0.000291173, 0.00349296
-4.56457e-007, 0.000296456, 0.00355801
-4.25552e-007, 0.000301793, 0.00362378
-3.94663e-007, 0.000307183, 0.00369029
-3.63789e-007, 0.000312628, 0.00375752
-3.3293e-007, 0.000318128, 0.0038255
-3.02034e-007, 0.000323682, 0.00389421
-2.70946e-007, 0.000329291, 0.00396366
-2.39411e-007, 0.000334955, 0.00403385
-2.07071e-007, 0.000340675, 0.00410478
-1.73706e-007, 0.00034645, 0.00417647
-1.39278e-007, 0.00035228, 0.0042489
-1.03569e-007, 0.000358166, 0.00432208
-6.63618e-008, 0.000364108, 0.00439601
-2.78086e-008, 0.000370106, 0.00447069
1.18392e-008, 0.00037616, 0.00454613
