1.52849e-005, 0.000137564, 0.00177305
1.52788e-005, 0.000443117, 0.00547019
1.52697e-005, 0.000534494, 0.0109196
1.52575e-005, 0.000656187, 0.0181771
0.000167787, 0.00134198, 0.0273879
0.000350487, 0.00216343, 0.0384207
0.000563178, 0.00290655, 0.0508381
0.000440598, 0.00399707, 0.0648725
0.000303083, 0.00522047, 0.0806168
0.000302482, 0.00703066, 0.0971452
0.000301822, 0.00901498, 0.115264
-0.00133233, 0.0104455, 0.136406
-0.00113264, 0.0115964, 0.158628
-0.00091853, 0.0128302, 0.182452
-0.000915819, 0.0150484, 0.209437
-0.000912942, 0.0169221, 0.236875
-0.000909901, 0.0189023, 0.26587
-0.00198233, 0.0217938, 0.29559
-0.000276131, 0.0245445, 0.326774
0.00150856, 0.0274218, 0.359392
0.000257279, 0.0307342, 0.393726
-0.00104455, 0.0341805, 0.429447
-0.00103992, 0.0401303, 0.466524
-0.00103512, 0.0420608, 0.50457
-0.00103016, 0.0440562, 0.543893
-0.00140459, 0.0487715, 0.586357
-0.00493252, 0.0563767, 0.626552
-0.00855958, 0.0641957, 0.667875
-0.00851267, 0.0646817, 0.71197
-0.0101915, 0.0677702, 0.762778
-0.0119099, 0.0709316, 0.814785
0.000499186, 0.0723354, 0.867948
0.000496121, 0.0775234, 0.922696
0.000492996, 0.082814, 0.978525
0.000489812, 0.0911651, 1.04132
-1.90125e-005, 0.0925845, 1.09915
-0.000536231, 0.0940273, 1.15793
-0.00370622, 0.0976082, 1.21498
-0.00368002, 0.103403, 1.27069
-0.00365346, 0.109277, 1.32717
-0.00475212, 0.115788, 1.38493
-0.00414272, 0.12123, 1.44568
-0.00352653, 0.126733, 1.50711
-0.00587961, 0.132293, 1.56857
-0.00583303, 0.136695, 1.62639
-0.00578603, 0.141136, 1.68473
-0.0101206, 0.14311, 1.75106
-0.00685666, 0.147007, 1.81471
-0.00357009, 0.150931, 1.87881
-0.00353949, 0.156191, 1.94659
-0.0028439, 0.163475, 2.00877
-0.00214472, 0.170797, 2.07127
-0.00485844, 0.19045, 2.12381
-0.00481445, 0.196339, 2.18418
-0.0047703, 0.20225, 2.24477
-0.00756451, 0.205339, 2.30695
-0.00749345, 0.21131, 2.36715
-0.00742223, 0.216566, 2.41947
-0.00735091, 0.22183, 2.47188
-0.00430916, 0.231557, 2.53104
-0.00126513, 0.24129, 2.59024
-0.00580133, 0.243446, 2.65628
-0.0149312, 0.24943, 2.71849
-0.0240569, 0.255411, 2.78067
-0.0199098, 0.259826, 2.83968
-0.0078939, 0.264236, 2.90964
0.00410318, 0.26864, 2.97949
0.00406018, 0.273034, 3.0404
0.00644067, 0.271765, 3.11167
0.00637205, 0.268055, 3.17624
0.00630364, 0.264356, 3.24062
0.000446837, 0.266458, 3.30727
-0.0037233, 0.272718, 3.37703
-0.00787758, 0.278954, 3.44652
-0.00610076, 0.28094, 3.50812
-0.00603287, 0.289722, 3.5703
-0.0059653, 0.298463, 3.6322
-0.00589806, 0.305439, 3.69379
-0.00583116, 0.312378, 3.75507
-0.0109979, 0.32713, 3.81514
-0.0108717, 0.330394, 3.874
-0.0107462, 0.333639, 3.93251
-0.0106215, 0.340413, 3.99245
0.000205577, 0.34536, 4.05557
0.010962, 0.350275, 4.11828
0.0108328, 0.359663, 4.16885
0.0107045, 0.368985, 4.21908
0.0105771, 0.371872, 4.27531
0.0104506, 0.379308, 4.32199
0.010325, 0.386689, 4.36833
0.00651149, 0.386635, 4.43367
0.00828494, 0.384728, 4.48646
0.0100442, 0.382838, 4.53883
0.0127227, 0.394035, 4.59823
0.0153789, 0.398577, 4.65339
0.0180124, 0.40308, 4.70809
0.015901, 0.407544, 4.76136
0.0157039, 0.40723, 4.81037
0.0155085, 0.406918, 4.85895
0.0153148, 0.409473, 4.90708
0.015123, 0.412004, 4.98253
0.014933, 0.414511, 5.05728
0.0147447, 0.418921, 5.10338
0.0145583, 0.423289, 5.14903
0.015343, 0.428584, 5.20005
0.00348319, 0.43091, 5.2564
-0.0082583, 0.433213, 5.31219
-0.0120622, 0.436471, 5.37133
-0.0158274, 0.439695, 5.42986
-0.0195537, 0.439938, 5.47502
-0.0202867, 0.445103, 5.53054
-0.0210119, 0.450215, 5.58548
-0.0197504, 0.457251, 5.63093
-0.0194941, 0.460244, 5.67391
-0.0192406, 0.463205, 5.71643
-0.0169976, 0.468126, 5.75749
-0.0147792, 0.472993, 5.79809
-0.0145858, 0.474806, 5.84225
-0.0133924, 0.480607, 5.89093
-0.0122123, 0.486344, 5.93906
-0.0120516, 0.491009, 5.98062
-0.0118927, 0.495622, 6.0217
-0.0177932, 0.497152, 6.05928
0.0077255, 0.49462, 6.07923
0.0329485, 0.492117, 6.09896
0.0325112, 0.494717, 6.14686
