0, 0, 0
-0.00226149, 0.000366729, 0.00360616
-0.00601748, 4.57602e-005, 0.00864434
-0.0117524, -0.00129761, 0.0140718
-0.0184526, -0.00236412, 0.0186341
-0.025838, -0.00162969, 0.0230014
-0.0343292, -0.000987877, 0.0284055
-0.0461995, 0.000108851, 0.0346878
-0.058559, 0.00325337, 0.0428294
-0.0695179, 0.00795002, 0.0539711
-0.0811976, 0.0132651, 0.0655181
-0.0918944, 0.0192229, 0.0755261
-0.103631, 0.0238841, 0.0845572
-0.118536, 0.026139, 0.0938179
-0.131948, 0.0285434, 0.103467
-0.145941, 0.036138, 0.11659
-0.162511, 0.050528, 0.139367
-0.186679, 0.071594, 0.173297
-0.209771, 0.0965285, 0.216542
-0.233629, 0.118746, 0.265047
-0.259448, 0.135383, 0.315641
-0.289887, 0.147489, 0.374457
-0.32826, 0.155309, 0.439911
-0.371176, 0.168697, 0.51052
-0.404914, 0.186562, 0.581303
-0.432507, 0.207649, 0.653945
-0.462101, 0.22033, 0.72443
-0.499021, 0.220378, 0.788777
-0.530636, 0.222102, 0.846451
-0.555269, 0.22646, 0.893046
-0.586262, 0.231366, 0.931852
-0.617029, 0.233181, 0.962381
-0.644687, 0.240198, 0.98651
-0.664704, 0.251687, 1.0063
-0.664854, 0.257467, 1.05361
-0.66349, 0.263348, 1.10681
-0.661587, 0.268808, 1.15674
-0.657009, 0.276998, 1.21168
-0.656147, 0.28909, 1.2631
-0.65748, 0.29914, 1.31577
-0.656578, 0.31551, 1.37587
-0.657388, 0.329206, 1.4407
-0.655283, 0.337795, 1.50041
-0.656133, 0.347662, 1.55955
-0.654568, 0.35702, 1.61926
-0.651142, 0.368308, 1.68258
-0.647688, 0.37969, 1.74642
-0.644207, 0.391158, 1.81075
-0.640702, 0.402705, 1.87552
-0.639797, 0.409738, 1.92629
-0.638886, 0.416812, 1.97735
-0.637971, 0.423921, 2.02867
-0.633635, 0.427648, 2.08706
-0.629282, 0.431389, 2.14568
-0.627717, 0.437948, 2.20802
-0.626147, 0.444527, 2.27055
-0.624573, 0.451122, 2.33324
-0.625176, 0.459184, 2.3946
-0.625779, 0.46726, 2.45607
-0.626383, 0.475344, 2.5176
-0.626988, 0.483435, 2.57919
-0.627592, 0.491529, 2.64079
-0.629728, 0.500387, 2.70622
-0.631864, 0.509242, 2.77162
-0.633997, 0.518089, 2.83696
-0.636127, 0.526925, 2.90223
-0.641432, 0.538925, 2.96659
-0.646726, 0.550902, 3.03084
-0.652009, 0.562851, 3.09494
-0.653206, 0.566627, 3.16864
-0.6544, 0.570392, 3.24213
-0.65559, 0.574145, 3.31539
-0.656776, 0.577884, 3.38839
-0.657118, 0.593356, 3.44852
-0.657459, 0.608764, 3.50841
-0.657799, 0.624106, 3.56804
-0.658136, 0.639376, 3.62739
-0.658473, 0.645955, 3.68732
-0.658807, 0.6525, 3.74693
-0.65914, 0.659011, 3.80623
-0.65947, 0.665484, 3.86519
-0.653623, 0.678978, 3.91851
-0.647812, 0.69239, 3.97151
-0.642037, 0.705717, 4.02417
-0.636299, 0.718957, 4.07649
-0.633304, 0.723097, 4.14287
-0.630329, 0.727209, 4.2088
-0.627376, 0.731291, 4.27425
-0.624444, 0.735343, 4.33923
-0.620616, 0.750384, 4.39638
-0.616817, 0.765309, 4.45308
-0.613048, 0.780116, 4.50934
-0.609309, 0.794805, 4.56515
-0.605601, 0.799103, 4.61583
-0.601924, 0.803364, 4.66609
-0.598279, 0.807589, 4.71592
-0.594665, 0.811778, 4.76532
-0.595821, 0.812138, 4.82281
-0.596968, 0.812495, 4.87979
-0.598104, 0.812849, 4.93625
-0.599229, 0.8132, 4.99219
-0.600344, 0.81931, 5.03416
-0.601449, 0.825363, 5.07573
-0.602543, 0.831357, 5.1169
-0.603626, 0.837293, 5.15767
-0.606642, 0.850947, 5.19998
-0.609629, 0.864465, 5.24187
-0.612585, 0.877846, 5.28333
-0.615511, 0.891091, 5.32437
-0.618407, 0.904199, 5.36499
-0.617334, 0.914217, 5.42587
-0.616271, 0.924129, 5.48611
-0.61522, 0.933936, 5.54571
-0.61418, 0.943638, 5.60468
-0.609176, 0.953235, 5.63617
-0.604226, 0.962728, 5.66731
-0.59933, 0.972116, 5.69812
-0.594488, 0.981401, 5.72858
-0.5897, 0.988578, 5.76772
-0.584966, 0.995675, 5.80643
-0.580286, 1.00269, 5.8447
-0.575659, 1.00963, 5.88253
-0.584209, 1.02254, 5.92397
-0.592661, 1.03531, 5.96493
-0.601015, 1.04793, 6.00541
-0.609272, 1.0604, 6.04543
-0.608285, 1.07171, 6.09006
-0.607311, 1.08288, 6.13416
-0.606347, 1.09392, 6.17773
-0.605396, 1.10484, 6.22079
-0.607522, 1.10539, 6.24494
-0.609623, 1.10595, 6.26879
-0.611698, 1.10649, 6.30773
-0.613748, 1.10703, 6.34619
-0.615774, 1.10756, 6.38419
-0.617774, 1.10809, 6.42173
-0.61975, 1.10861, 6.4588
-0.622733, 1.11531, 6.482
-0.625678, 1.12192, 6.50492
-0.628587, 1.12846, 6.52756
-0.63146, 1.13491, 6.54991
-0.626012, 1.14128, 6.58234
-0.620632, 1.14758, 6.61437
-0.615319, 1.15379, 6.64598
-0.610074, 1.15992, 6.6772
-0.615292, 1.1743, 6.71322
-0.620444, 1.18849, 6.74879
-0.625529, 1.2025, 6.7839
-0.63055, 1.21633, 6.81856
-0.632377, 1.22059, 6.85173
-0.63418, 1.2248, 6.88448
-0.63596, 1.22896, 6.9168
-0.637717, 1.23306, 6.9487
-0.636312, 1.23711, 6.98543
-0.634925, 1.2411, 7.02168
-0.633556, 1.24505, 7.05745
-0.632206, 1.24894, 7.09276
-0.630872, 1.25278, 7.12761
-0.627457, 1.25972, 7.1473
-0.624086, 1.26657, 7.16673
-0.62076, 1.27333, 7.18591
-0.617477, 1.28, 7.20483
-0.611081, 1.28237, 7.22456
-0.604769, 1.28472, 7.24403
-0.598541, 1.28703, 7.26324
-0.592395, 1.28931, 7.28219
-0.593714, 1.28839, 7.29668
-0.595014, 1.28749, 7.31097
-0.596298, 1.2866, 7.32507
-0.597565, 1.28572, 7.33898
-0.595644, 1.2912, 7.35904
-0.59375, 1.2966, 7.37884
-0.59188, 1.30192, 7.39837
-0.590036, 1.30718, 7.41764
-0.581866, 1.30813, 7.42501
-0.573807, 1.30907, 7.43228
-0.565855, 1.31, 7.43945
-0.558011, 1.31091, 7.44652
-0.561933, 1.31181, 7.46092
-0.565802, 1.3127, 7.47513
-0.569619, 1.31358, 7.48914
-0.573384, 1.31444, 7.50296
-0.570729, 1.31742, 7.52721
-0.56811, 1.32036, 7.55113
-0.565527, 1.32325, 7.57472
-0.562979, 1.32611, 7.59799
-0.560466, 1.33318, 7.61776
-0.557987, 1.34015, 7.63726
-0.555542, 1.34703, 7.65649
-0.55313, 1.35381, 7.67546
-0.557134, 1.36369, 7.69843
-0.561084, 1.37344, 7.72108
-0.564979, 1.38305, 7.74343
-0.568821, 1.39254, 7.76546
-0.57261, 1.40189, 7.7872
-0.577413, 1.40366, 7.80224
-0.58215, 1.4054, 7.81708
-0.586821, 1.40712, 7.83172
-0.591429, 1.40882, 7.84616
-0.592775, 1.41262, 7.86252
-0.594103, 1.41638, 7.87867
-0.595412, 1.42008, 7.89459
-0.596703, 1.42373, 7.91029
