-0.169867, 0.8918, 4.88367
-0.257323, 1.35094, 7.39803
-0.188975, 1.46733, 8.15927
-0.165308, 1.50764, 8.42287
-0.157157, 1.52152, 8.51364
-0.204486, 1.52629, 8.89583
-0.220774, 1.52794, 9.02735
-0.226379, 1.5285, 9.07261
-0.0779041, 1.57883, 8.88765
-0.0268092, 1.59615, 8.824
-0.00922589, 1.60211, 8.80209
-0.00317492, 1.55403, 8.59402
-0.00109259, 1.53748, 8.52241
-0.000375993, 1.53179, 8.49777
-0.250802, 1.68023, 8.84023
-0.336982, 1.73132, 8.95808
-0.416774, 1.44809, 9.09891
-0.444233, 1.35062, 9.14737
-0.453682, 1.31708, 9.16405
-0.456934, 1.75675, 9.11965
-0.458053, 1.90805, 9.10438
-0.458438, 1.96012, 9.09912
-0.358301, 1.82763, 9.59866
-0.323841, 1.78204, 9.77056
-0.211713, 1.76635, 9.02757
-0.32353, 1.41001, 8.87215
-0.261741, 1.53806, 8.51786
-0.240477, 1.58212, 8.39593
-0.13289, 1.44688, 9.45691
-0.446809, 1.80142, 9.27057
-0.153761, 1.87329, 9.35685
-1.25614, 2.59991, 8.98546
-0.532548, 2.04781, 9.35901
-0.183266, 1.60714, 9.23688
-0.965491, 1.25495, 9.34526
-1.23468, 1.13375, 9.38255
-0.825968, 1.34272, 8.5431
-0.885857, 1.36449, 8.30435
-0.0541778, 1.77306, 8.42273
0.0816249, 1.71313, 8.5136
0.128359, 1.6925, 8.54487
-0.0560969, 1.6854, 10.1098
0.482041, 1.48242, 8.8435
1.21871, 1.01149, 7.80611
0.268993, 1.50118, 8.65235
0.0925689, 1.26862, 9.34464
-0.619894, 1.23873, 9.93385
-0.213325, 1.52925, 8.98349
0.0268575, 1.62922, 8.60631
0.109512, 1.66363, 8.47651
-0.764467, 2.12668, 8.73264
-0.563885, 1.58415, 8.82079
-0.344454, 1.74838, 9.00153
-0.218807, 1.70464, 8.71278
-0.0752982, 1.58931, 8.41288
-0.0259124, 1.54962, 8.30967
0.141487, 1.13489, 7.67254
0.0486899, 1.49351, 8.85705
-0.183783, 1.51666, 8.81347
-0.263784, 1.52462, 8.79847
-0.0406416, 1.47723, 9.44506
0.186552, 1.66146, 9.26649
-0.13634, 1.47418, 9.60612
-0.0469188, 1.56014, 9.07125
-0.0161462, 1.84039, 8.93731
-0.456768, 1.98697, 9.4427
-0.6084, 2.03741, 9.61662
-0.510177, 1.75396, 9.67648
-0.325972, 1.65642, 9.14559
-0.36285, 1.12151, 8.86263
-0.275272, 1.43877, 8.86552
-0.245133, 1.54795, 8.86652
-0.635839, 1.28472, 7.96444
-0.218812, 1.64534, 7.95481
-0.0753, 1.76944, 7.9515
0.174625, 1.71188, 8.60211
0.56144, 2.29369, 8.37479
-0.258002, 1.69175, 8.79791
-0.33946, 1.48461, 8.84325
-0.0165495, 1.56373, 8.70845
-0.406772, 1.89176, 8.8626
-0.340521, 1.5033, 9.01592
-0.317722, 1.36962, 9.06868
-0.710954, 0.471329, 9.38764
-0.244661, 1.11476, 8.79552
-0.0841956, 1.33618, 8.59176
-0.0289743, 1.56278, 9.02298
-0.411048, 1.74103, 9.12124
-0.642801, 1.5517, 9.15506
-0.321477, 1.58682, 9.21683
-0.11063, 1.54877, 8.98741
0.162467, 1.03432, 8.70793
0.206314, 1.35864, 8.66188
-0.179674, 1.52038, 8.84657
-0.362639, 1.5259, 8.86
-0.425603, 1.5278, 8.86462
-0.447271, 1.47832, 8.91634
-0.504862, 1.21062, 8.83387
-0.173739, 1.51957, 9.05616
-0.410731, 1.37522, 8.73159
-0.341884, 1.57622, 8.87056
-0.318191, 1.64539, 8.91839
-0.1095, 1.61906, 8.18283
-0.33849, 1.25905, 8.53131
-0.266889, 1.38584, 8.75151
-0.0918447, 1.07852, 8.77715
-0.0316066, 0.972769, 8.78597
-0.0108768, 1.48786, 8.4882
-0.00374306, 1.66511, 8.28546
-0.0012881, 1.77625, 8.71703
-0.000443276, 1.81449, 8.86555
-0.200691, 1.22604, 9.06707
-0.069064, 1.42461, 10.6906
-0.0237671, 1.59321, 9.34417
-0.710064, 1.30029, 8.63016
-0.695567, 1.6507, 8.68525
-0.640443, 1.77129, 8.95488
-0.621473, 1.81279, 9.04767
-0.213868, 1.8772, 8.7788
-0.0735988, 1.89937, 8.68627
-0.0253276, 1.75659, 8.7547
0.0414186, 1.70746, 8.82838
0.0142534, 2.29217, 7.85104
0.00490505, 2.49338, 7.51471
-0.148716, 1.91088, 8.40166
-0.201582, 1.71042, 8.70689
-0.0693705, 1.7417, 9.0626
-0.274546, 1.6522, 9.03461
-0.345153, 1.6214, 9.02497
-0.319316, 2.71376, 8.72085
-0.310425, 3.08968, 8.61619
-0.257231, 1.86541, 10.1343
-0.238925, 1.4441, 10.6568
-0.232625, 1.29911, 10.8366
-0.280592, 1.6503, 9.94589
-0.297099, 1.37007, 9.18817
-0.302779, 1.27364, 8.92742
0.146477, 0.839376, 9.5897
-0.200266, 0.99074, 9.31627
-0.820937, 1.69458, 9.47285
-0.483048, 1.78639, 8.87498
-0.316636, 1.71771, 9.07031
-0.359637, 2.14529, 9.58874
-0.224032, 3.09459, 8.51378
-0.478173, 1.91723, 8.84574
-0.565631, 1.51207, 8.95998
-0.194651, 1.62331, 9.09956
-0.0669856, 1.66159, 9.1476
-0.0230518, 1.62463, 9.01372
-0.208471, 1.21084, 9.06792
-0.27228, 1.06844, 9.08657
-0.494777, 1.62105, 9.14313
