0.00019996, 0, 0, 0, 0.00019996, 0, 0, 0, 0.00019996
0.0003998, 0, 0, 0, 0.0003998, 0, 0, 0, 0.0003998
0.000599441, 0, 0, 0, 0.000599441, 0, 0, 0, 0.000599441
0.000798802, 0, 0, 0, 0.000798802, 0, 0, 0, 0.000798802
0.000997805, 0, 0, 0, 0.000997805, 0, 0, 0, 0.000997805
0.00119637, 0, 0, 0, 0.00119637, 0, 0, 0, 0.00119637
0.00139443, 0, 0, 0, 0.00139443, 0, 0, 0, 0.00139443
0.00159189, 0, 0, 0, 0.00159189, 0, 0, 0, 0.00159189
0.00178868, 0, 0, 0, 0.00178868, 0, 0, 0, 0.00178868
0.00198473, 0, 0, 0, 0.00198473, 0, 0, 0, 0.00198473
0.00217997, 0, 0, 0, 0.00217997, 0, 0, 0, 0.00217997
0.00237432, 0, 0, 0, 0.00237432, 0, 0, 0, 0.00237432
0.00256771, 0, 0, 0, 0.00256771, 0, 0, 0, 0.00256771
0.00276007, 0, 0, 0, 0.00276007, 0, 0, 0, 0.00276007
0.00295134, 0, 0, 0, 0.00295134, 0, 0, 0, 0.00295134
0.00314144, 0, 0, 0, 0.00314144, 0, 0, 0, 0.00314144
0.00333031, 0, 0, 0, 0.00333031, 0, 0, 0, 0.00333031
0.00351789, 0, 0, 0, 0.00351789, 0, 0, 0, 0.00351789
0.00370412, 0, 0, 0, 0.00370412, 0, 0, 0, 0.00370412
0.00388893, 0, 0, 0, 0.00388893, 0, 0, 0, 0.00388893
0.00407228, 0, 0, 0, 0.00407228, 0, 0, 0, 0.00407228
0.00425411, 0, 0, 0, 0.00425411, 0, 0, 0, 0.00425411
0.00443436, 0, 0, 0, 0.00443436, 0, 0, 0, 0.00443436
0.00461298, 0, 0, 0, 0.00461298, 0, 0, 0, 0.00461298
0.00478993, 0, 0, 0, 0.00478993, 0, 0, 0, 0.00478993
0.00496515, 0, 0, 0, 0.00496515, 0, 0, 0, 0.00496515
0.00513861, 0, 0, 0, 0.00513861, 0, 0, 0, 0.00513861
0.00531026, 0, 0, 0, 0.00531026, 0, 0, 0, 0.00531026
0.00548006, 0, 0, 0, 0.00548006, 0, 0, 0, 0.00548006
0.00564798, 0, 0, 0, 0.00564798, 0, 0, 0, 0.00564798
0.00581398, 0, 0, 0, 0.00581398, 0, 0, 0, 0.00581398
0.00597803, 0, 0, 0, 0.00597803, 0, 0, 0, 0.00597803
0.0061401, 0, 0, 0, 0.0061401, 0, 0, 0, 0.0061401
